Address,Area,Frontage,Access Road,House direction,Balcony direction,Floors,Bedrooms,Bathrooms,Legal status,Furniture state,Price
"Phố số 14, Phường Tân Phong, Quận 7, Hồ Chí Minh",37.7,,11.5,Đông - Nam,Đông,2,4,4,In waiting,Basic,5.28
"Phố số 15, Phường Tân Phong, Quận 7, Hồ Chí Minh",93.5,5.3,16.7,Tây - Nam,Bắc,5,4,4,Have certificate,Basic,19.64
"Phố số 16, Phường Tân Phong, Quận 7, Hồ Chí Minh",73.7,2.5,4.4,Nam,Đông - Bắc,1,3,3,Other,Basic,6.86
"Phố số 17, Phường 11, Gò Vấp, Hồ Chí Minh",51.1,4.6,7.1,Đông,Unknown,6,4,4,Have certificate,None,7.74
"Phố số 18, Phường Hàng Bạc, Hoàn Kiếm, Hà Nội",49.0,4.8,6.3,Đông,Đông,4,3,3,In waiting,Full,16.89
"Phố số 19, Phường 25, Bình Thạnh, Hồ Chí Minh",43.5,6.2,1.5,Đông,Đông - Nam,1,4,4,Have certificate,None,5.18
"Phố số 20, Phường 11, Gò Vấp, Hồ Chí Minh",77.3,,6.1,Tây,Tây - Bắc,5,7,7,Have certificate,Full,13.77
"Phố số 21, Phường Dịch Vọng, Cầu Giấy, Hà Nội",81.7,3.9,,Đông - Nam,Đông - Nam,4,5,5,Have certificate,Basic,18.17
"Phố số 22, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",62.3,4.5,9.9,Bắc,Đông - Bắc,5,5,6,Have certificate,Full,18.8
"Phố số 23, Phường 11, Gò Vấp, Hồ Chí Minh",42.1,3.4,,Tây,Đông - Nam,1,3,4,Have certificate,Full,4.89
"Phố số 24, Phường Thảo Điền, Thủ Đức, Hồ Chí Minh",92.2,2.8,,Nam,Đông - Bắc,1,5,5,Have certificate,Full,16.58
"Phố số 25, Phường 25, Bình Thạnh, Hồ Chí Minh",113.4,5.4,4.5,Đông - Nam,Tây - Bắc,2,5,4,Have certificate,Full,16.92
"Phố số 26, Phường Mỹ Đình 1, Nam Từ Liêm, Hà Nội",100.1,,13.2,Nam,Nam,1,5,4,Unknown,Full,11.88
"Phố số 27, Phường Tân Phong, Quận 7, Hồ Chí Minh",178.8,4.1,5.3,Nam,Đông - Nam,2,9,9,In waiting,Basic,20.28
"Phố số 28, Phường Hàng Bạc, Hoàn Kiếm, Hà Nội",68.5,3.0,8.8,Tây - Nam,Đông - Nam,2,4,4,In waiting,Full,21.47
"Phố số 29, Phường Dịch Vọng, Cầu Giấy, Hà Nội",137.7,5.8,8.2,Đông - Nam,Đông,1,6,6,Have certificate,Basic,26.8
"Phố số 30, Phường Bến Nghé, Quận 1, Hồ Chí Minh",53.7,8.0,14.1,Bắc,Đông - Nam,4,3,3,Have certificate,Full,21.65
"Phố số 31, Phường Dịch Vọng, Cầu Giấy, Hà Nội",49.3,2.5,11.9,Đông - Nam,Tây - Nam,3,3,3,Have certificate,Full,10.7
"Phố số 32, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",79.6,2.5,,Nam,Nam,3,3,4,Have certificate,Full,18.03
"Phố số 33, Phường Bến Nghé, Quận 1, Hồ Chí Minh",151.9,,2.2,Đông - Nam,Nam,5,9,9,In waiting,Full,45.0
"Phố số 34, Phường Phú Cường, Thủ Dầu Một, Bình Dương",64.8,4.8,10.1,Nam,Đông,3,4,3,In waiting,Full,5.27
"Phố số 35, Phường Đông Hòa, Dĩ An, Bình Dương",35.0,,7.2,Tây,Đông,7,4,4,Have certificate,Unknown,3.75
"Phố số 36, Phường Mỹ Đình 1, Nam Từ Liêm, Hà Nội",112.4,4.0,5.5,Tây - Nam,Đông - Nam,1,5,5,Other,Full,11.8
"Phố số 37, Phường 11, Gò Vấp, Hồ Chí Minh",72.2,4.4,12.1,Nam,Đông - Bắc,5,4,5,Have certificate,Basic,12.2
"Phố số 38, Phường Bến Nghé, Quận 1, Hồ Chí Minh",86.5,5.5,8.3,Bắc,Bắc,2,5,5,Have certificate,Full,25.26
"Phố số 39, Phường Khương Mai, Thanh Xuân, Hà Nội",50.6,6.7,7.7,Tây,Nam,1,3,3,Other,None,5.47
"Phố số 40, Phường 25, Bình Thạnh, Hồ Chí Minh",79.2,2.5,11.0,Đông - Bắc,Đông - Nam,1,3,3,Have certificate,Full,10.24
"Phố số 41, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",35.0,4.1,5.8,Tây,Đông - Bắc,1,2,2,Have certificate,None,6.7
"Phố số 42, Phường 25, Bình Thạnh, Hồ Chí Minh",167.0,5.2,14.6,Tây - Nam,Đông - Nam,1,7,7,Have certificate,Full,28.79
"Phố số 43, Phường Bến Nghé, Quận 1, Hồ Chí Minh",122.1,3.1,4.0,Đông,Đông - Nam,4,7,6,Have certificate,Full,41.43
"Phố số 44, Phường An Hải Bắc, Sơn Trà, Đà Nẵng",77.5,7.9,10.5,Nam,Tây - Nam,1,3,3,Have certificate,Basic,6.99
"Phố số 45, Phường Tân Phong, Quận 7, Hồ Chí Minh",110.9,3.7,14.0,Nam,Đông - Nam,5,6,5,Have certificate,Basic,22.48
"Phố số 46, Phường Khương Mai, Thanh Xuân, Hà Nội",53.8,4.7,1.5,Tây - Nam,Đông - Nam,3,4,4,Have certificate,Full,9.81
"Phố số 47, Phường 11, Gò Vấp, Hồ Chí Minh",119.6,5.8,6.0,Bắc,Unknown,3,6,6,Have certificate,Full,17.21
"Phố số 48, Phường Hàng Bạc, Hoàn Kiếm, Hà Nội",63.4,3.7,12.6,Tây - Nam,Nam,4,4,3,Have certificate,Basic,23.91
"Phố số 49, Phường Hàng Bạc, Hoàn Kiếm, Hà Nội",61.1,2.5,12.7,Bắc,Bắc,2,3,3,In waiting,Full,18.19
"Phố số 50, Phường Tân Phong, Quận 7, Hồ Chí Minh",45.1,4.0,6.7,Nam,Đông - Nam,3,3,3,Have certificate,Basic,7.07
"Phố số 51, Phường Đông Hòa, Dĩ An, Bình Dương",91.7,6.7,4.2,Đông - Bắc,Tây,2,6,6,Have certificate,Basic,7.46
"Phố số 52, Phường Bồ Đề, Long Biên, Hà Nội",75.9,4.2,11.8,Tây - Nam,Đông,3,5,4,Have certificate,Basic,10.9
"Phố số 53, Phường Phú Cường, Thủ Dầu Một, Bình Dương",139.8,3.3,12.8,Đông - Bắc,Đông - Nam,3,7,7,Other,Full,10.91
"Phố số 54, Phường Thạch Thang, Hải Châu, Đà Nẵng",42.3,6.5,2.3,Tây - Nam,Đông - Bắc,1,2,1,Have certificate,Basic,3.7
"Phố số 55, Phường Dịch Vọng, Cầu Giấy, Hà Nội",91.9,4.2,2.1,Nam,Bắc,6,5,5,Other,Full,19.71
"Phố số 56, Phường An Hải Bắc, Sơn Trà, Đà Nẵng",127.6,3.9,8.5,Đông - Nam,Đông - Nam,1,5,5,Have certificate,Full,11.05
"Phố số 57, Phường Bến Nghé, Quận 1, Hồ Chí Minh",216.1,5.1,,Unknown,Đông - Bắc,3,9,8,Have certificate,Basic,45.0
"Phố số 58, Phường Tân Phong, Quận 7, Hồ Chí Minh",82.4,6.2,6.2,Đông - Nam,Nam,3,5,6,Have certificate,None,13.04
"Phố số 59, Phường Bến Nghé, Quận 1, Hồ Chí Minh",62.8,9.1,10.6,Đông,Đông - Bắc,2,4,3,Have certificate,Full,18.66
"Phố số 60, Phường 11, Gò Vấp, Hồ Chí Minh",81.4,6.3,4.3,Đông,Đông - Bắc,3,4,4,Have certificate,Full,9.81
"Phố số 61, Phường Thảo Điền, Thủ Đức, Hồ Chí Minh",134.6,6.9,1.5,Nam,Đông - Nam,7,9,10,Have certificate,Basic,35.58
"Phố số 62, Phường 11, Gò Vấp, Hồ Chí Minh",134.5,3.9,5.6,Tây,Đông - Nam,1,5,6,Have certificate,Full,15.2
"Phố số 63, Phường Mỹ Đình 1, Nam Từ Liêm, Hà Nội",70.7,3.0,7.8,Đông - Bắc,Đông,3,3,3,Have certificate,Basic,11.24
"Phố số 64, Phường Thảo Điền, Thủ Đức, Hồ Chí Minh",133.5,4.9,,Bắc,Tây - Bắc,2,6,7,Have certificate,Unknown,21.6
"Phố số 65, Phường 11, Gò Vấp, Hồ Chí Minh",74.2,5.0,2.3,Nam,Nam,4,5,6,Have certificate,Unknown,9.4
"Phố số 66, Phường Hàng Bạc, Hoàn Kiếm, Hà Nội",110.3,2.9,1.5,Tây - Nam,Tây - Nam,1,6,5,Have certificate,Full,31.09
"Phố số 67, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",96.9,4.5,5.2,Bắc,Đông - Nam,3,6,6,Have certificate,Basic,25.18
"Phố số 68, Phường Mỹ Đình 1, Nam Từ Liêm, Hà Nội",61.5,5.5,11.5,Unknown,Đông - Bắc,2,3,2,Have certificate,None,8.59
"Phố số 69, Phường Bến Nghé, Quận 1, Hồ Chí Minh",46.0,5.4,13.2,Tây - Bắc,Tây - Nam,5,4,4,Have certificate,Full,19.35
"Phố số 70, Xã Xuân Quan, Văn Giang, Hưng Yên",129.2,5.7,12.8,Đông - Bắc,Đông - Bắc,4,7,7,Have certificate,Basic,16.38
"Phố số 71, Phường Bồ Đề, Long Biên, Hà Nội",145.9,5.3,3.8,Đông - Nam,Bắc,1,6,6,Have certificate,Full,16.14
"Phố số 72, Phường Tân Phong, Quận 7, Hồ Chí Minh",90.8,3.9,2.3,Đông - Nam,Đông - Nam,1,4,4,Have certificate,Full,12.3
"Phố số 73, Phường Bến Nghé, Quận 1, Hồ Chí Minh",74.1,3.9,9.7,Tây,Nam,1,3,2,In waiting,Unknown,15.6
"Phố số 74, Phường Mỹ Đình 1, Nam Từ Liêm, Hà Nội",39.5,2.6,10.4,Tây,Unknown,2,2,3,Have certificate,Basic,5.36
"Phố số 75, Phường Khương Mai, Thanh Xuân, Hà Nội",127.6,8.0,9.3,Đông - Bắc,Đông - Nam,3,8,7,Have certificate,Full,23.82
"Phố số 76, Phường Khương Mai, Thanh Xuân, Hà Nội",85.9,4.8,,Nam,Đông - Bắc,2,5,5,Have certificate,None,11.62
"Phố số 77, Phường Bồ Đề, Long Biên, Hà Nội",65.9,4.4,,Tây - Nam,Đông - Bắc,4,5,4,Have certificate,Basic,9.12
"Phố số 78, Phường Bến Nghé, Quận 1, Hồ Chí Minh",111.8,3.1,7.4,Nam,Tây - Nam,2,5,5,Other,None,25.35
"Phố số 79, Phường Thảo Điền, Thủ Đức, Hồ Chí Minh",35.6,10.1,9.7,Đông,Đông - Nam,1,1,1,Have certificate,Full,6.87
"Phố số 80, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",43.9,2.9,11.0,Nam,Đông - Nam,2,2,2,Have certificate,Full,10.87
"Phố số 81, Phường Mộ Lao, Hà Đông, Hà Nội",52.8,,8.1,Bắc,Tây - Nam,1,2,2,Have certificate,Full,4.6
"Phố số 82, Phường Dịch Vọng, Cầu Giấy, Hà Nội",95.5,5.5,9.0,Nam,Đông - Nam,2,4,5,Have certificate,Basic,17.9
"Phố số 83, Phường 11, Gò Vấp, Hồ Chí Minh",81.8,5.9,7.9,Tây - Nam,Tây - Nam,4,6,5,Have certificate,Full,13.58
"Phố số 84, Phường Bến Nghé, Quận 1, Hồ Chí Minh",100.8,,10.6,Nam,Đông,5,5,6,Have certificate,Full,42.41
"Phố số 85, Phường 11, Gò Vấp, Hồ Chí Minh",123.6,8.1,8.9,Tây - Nam,Nam,4,7,6,Have certificate,Unknown,16.95
"Phố số 86, Phường 11, Gò Vấp, Hồ Chí Minh",102.5,5.7,7.8,Tây - Nam,Nam,3,7,6,Have certificate,None,12.8
"Phố số 87, Phường Khương Mai, Thanh Xuân, Hà Nội",168.7,2.9,6.3,Tây - Bắc,Tây - Bắc,1,7,6,Have certificate,Basic,26.31
"Phố số 88, Phường Dịch Vọng, Cầu Giấy, Hà Nội",123.5,4.3,7.9,Đông - Nam,Đông,2,6,7,Have certificate,None,22.16
"Phố số 89, Phường Thạch Thang, Hải Châu, Đà Nẵng",70.7,5.4,9.7,Nam,Đông,1,4,3,Have certificate,None,5.9
"Phố số 90, Phường 25, Bình Thạnh, Hồ Chí Minh",57.0,8.5,8.7,Đông - Bắc,Tây - Bắc,2,3,4,Have certificate,Basic,8.57
"Phố số 91, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",71.7,2.5,9.2,Nam,Tây - Nam,4,5,6,Have certificate,Basic,20.36
"Phố số 92, Phường Khương Mai, Thanh Xuân, Hà Nội",104.2,7.0,13.5,Đông - Nam,Tây - Bắc,2,6,6,Have certificate,None,14.51
"Phố số 93, Phường Bồ Đề, Long Biên, Hà Nội",60.1,5.1,8.7,Đông,Đông - Nam,4,4,4,In waiting,Basic,7.51
"Phố số 94, Phường Hàng Bạc, Hoàn Kiếm, Hà Nội",105.6,6.3,4.6,Tây - Nam,Tây,2,5,5,Have certificate,Full,32.98
"Phố số 95, Phường Bồ Đề, Long Biên, Hà Nội",100.0,4.6,11.5,Đông - Nam,Nam,4,5,5,Have certificate,Full,15.9
"Phố số 96, Phường 25, Bình Thạnh, Hồ Chí Minh",45.6,3.3,,Nam,Tây,5,3,2,Have certificate,Full,8.97
"Phố số 97, Phường Hàng Bạc, Hoàn Kiếm, Hà Nội",122.4,6.2,2.6,Tây,Tây,5,7,7,Have certificate,None,44.06
"Phố số 98, Phường Thảo Điền, Thủ Đức, Hồ Chí Minh",89.3,6.0,9.0,Đông,Nam,6,6,6,Have certificate,Basic,24.55
"Phố số 99, Phường Bến Nghé, Quận 1, Hồ Chí Minh",164.8,6.5,9.8,Đông - Nam,Nam,5,10,10,Have certificate,None,45.0
"Phố số 100, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",74.3,4.8,,Nam,Đông - Bắc,5,6,6,Have certificate,Basic,21.49
"Phố số 101, Phường Bến Nghé, Quận 1, Hồ Chí Minh",64.4,,5.8,Tây - Nam,Đông - Nam,4,4,3,Have certificate,Full,22.38
"Phố số 102, Phường Dịch Vọng, Cầu Giấy, Hà Nội",42.6,,4.8,Đông - Nam,Đông - Bắc,4,4,5,Have certificate,Basic,9.25
"Phố số 103, Phường 11, Gò Vấp, Hồ Chí Minh",42.2,6.3,5.3,Tây,Đông - Nam,1,3,2,Have certificate,Full,4.7
"Phố số 104, Phường Hàng Bạc, Hoàn Kiếm, Hà Nội",115.6,5.6,11.7,Đông - Bắc,Bắc,1,5,5,In waiting,Full,29.7
"Phố số 105, Phường An Hải Bắc, Sơn Trà, Đà Nẵng",157.0,3.1,10.7,Đông,Nam,3,8,7,Have certificate,None,17.81
"Phố số 106, Phường Tân Phong, Quận 7, Hồ Chí Minh",71.2,3.8,7.4,Bắc,Đông,2,4,5,Have certificate,Basic,9.59
"Phố số 107, Phường Thảo Điền, Thủ Đức, Hồ Chí Minh",69.0,4.0,5.0,Nam,Đông - Nam,3,5,6,Have certificate,None,13.33
"Phố số 108, Phường Bồ Đề, Long Biên, Hà Nội",77.6,,1.5,Nam,Nam,7,6,6,Have certificate,Full,11.7
"Phố số 109, Phường Tân Phong, Quận 7, Hồ Chí Minh",126.3,3.3,13.9,Tây - Nam,Nam,5,8,7,Have certificate,Basic,27.54
"Phố số 110, Phường Bến Nghé, Quận 1, Hồ Chí Minh",45.8,2.8,,Tây - Nam,Đông,4,3,3,Have certificate,Full,15.69
"Phố số 111, Phường 11, Gò Vấp, Hồ Chí Minh",84.1,,4.3,Nam,Đông - Nam,5,6,6,Have certificate,Basic,13.32
"Phố số 112, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",116.8,3.5,10.7,Nam,Bắc,2,6,6,Have certificate,Full,31.73
"Phố số 113, Phường An Hải Bắc, Sơn Trà, Đà Nẵng",95.0,2.5,7.2,Nam,Đông - Nam,4,6,6,Other,Basic,9.66
"Phố số 114, Phường Mỹ Đình 1, Nam Từ Liêm, Hà Nội",35.0,8.4,6.2,Nam,Đông - Bắc,8,4,4,Have certificate,Full,7.58
"Phố số 115, Phường Dịch Vọng, Cầu Giấy, Hà Nội",102.8,7.1,9.5,Đông - Bắc,Đông,2,4,4,Other,Full,16.36
"Phố số 116, Phường Thạch Thang, Hải Châu, Đà Nẵng",95.4,,4.2,Tây - Nam,Đông,2,5,5,Unknown,Basic,8.56
"Phố số 117, Phường Mỹ Đình 1, Nam Từ Liêm, Hà Nội",137.6,5.3,6.0,Đông,Đông - Nam,1,6,6,Have certificate,Basic,16.07
"Phố số 118, Phường Tân Phong, Quận 7, Hồ Chí Minh",151.2,5.6,8.0,Nam,Tây - Nam,2,7,7,Have certificate,Basic,20.23
"Phố số 119, Phường Thạch Thang, Hải Châu, Đà Nẵng",134.4,6.9,5.3,Nam,Đông,1,6,6,Have certificate,Basic,15.06
"Phố số 120, Phường Hàng Bạc, Hoàn Kiếm, Hà Nội",77.8,,10.5,Nam,Đông - Nam,5,4,4,In waiting,None,31.58
"Phố số 121, Phường Mỹ Đình 1, Nam Từ Liêm, Hà Nội",35.0,6.8,15.9,Đông - Nam,Đông - Nam,1,3,3,Have certificate,None,4.71
"Phố số 122, Phường Thạch Thang, Hải Châu, Đà Nẵng",186.4,3.8,4.1,Nam,Đông - Nam,2,9,9,Have certificate,Full,24.01
"Phố số 123, Phường 11, Gò Vấp, Hồ Chí Minh",68.7,2.5,1.5,Nam,Đông - Nam,4,5,4,Have certificate,Full,10.21
"Phố số 124, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",76.6,,,Đông,Đông - Nam,6,6,7,Have certificate,Basic,23.25
"Phố số 125, Phường Tân Phong, Quận 7, Hồ Chí Minh",156.1,7.1,6.8,Tây,Đông - Nam,5,9,10,Have certificate,Full,29.43
"Phố số 126, Phường Thảo Điền, Thủ Đức, Hồ Chí Minh",50.9,9.5,4.5,Nam,Tây - Nam,2,2,2,Have certificate,Full,10.22
"Phố số 127, Phường Mỹ Đình 1, Nam Từ Liêm, Hà Nội",36.2,2.6,8.4,Tây - Bắc,Nam,1,3,2,In waiting,Full,3.65
"Phố số 128, Phường Mộ Lao, Hà Đông, Hà Nội",60.3,6.1,8.1,Tây,Nam,4,4,4,Have certificate,Full,9.1
"Phố số 129, Phường Bến Nghé, Quận 1, Hồ Chí Minh",52.3,4.1,1.5,Unknown,Đông - Nam,2,3,4,Unknown,Basic,9.64
"Phố số 130, Phường Hàng Bạc, Hoàn Kiếm, Hà Nội",35.0,6.2,1.5,Bắc,Đông,6,4,4,Have certificate,Full,16.89
"Phố số 131, Phường Thảo Điền, Thủ Đức, Hồ Chí Minh",72.0,2.5,8.8,Tây - Nam,Nam,3,4,3,Other,Full,13.99
"Phố số 132, Phường Tân Phong, Quận 7, Hồ Chí Minh",78.1,2.5,8.1,Tây - Nam,Tây - Nam,4,5,5,Have certificate,None,15.08
"Phố số 133, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",35.0,3.4,5.6,Đông - Nam,Đông - Bắc,5,4,5,Have certificate,None,10.19
"Phố số 134, Phường 11, Gò Vấp, Hồ Chí Minh",64.2,,1.5,Đông - Bắc,Đông,3,5,4,Have certificate,None,8.07
"Phố số 135, Phường Phú Cường, Thủ Dầu Một, Bình Dương",50.6,3.6,9.6,Tây - Nam,Nam,3,3,3,Have certificate,Full,4.54
"Phố số 136, Phường 11, Gò Vấp, Hồ Chí Minh",35.0,6.0,13.2,Đông,Đông,4,4,4,In waiting,Full,4.83
"Phố số 137, Phường Hàng Bạc, Hoàn Kiếm, Hà Nội",79.3,6.6,8.8,Đông - Bắc,Nam,6,6,6,Have certificate,Full,35.76
"Phố số 138, Phường Khương Mai, Thanh Xuân, Hà Nội",83.1,5.9,3.7,Đông,Bắc,3,5,5,Have certificate,Full,12.56
"Phố số 139, Phường Thảo Điền, Thủ Đức, Hồ Chí Minh",50.6,7.7,7.7,Đông,Đông - Bắc,2,4,4,Have certificate,Full,10.29
"Phố số 140, Xã Xuân Quan, Văn Giang, Hưng Yên",121.9,5.5,1.5,Nam,Đông,5,7,6,Have certificate,None,14.62
"Phố số 141, Phường Đông Hòa, Dĩ An, Bình Dương",75.8,,12.3,Đông - Bắc,Tây - Bắc,3,5,5,Have certificate,Unknown,6.68
"Phố số 142, Phường Tân Phong, Quận 7, Hồ Chí Minh",51.9,7.3,7.9,Bắc,Đông,6,5,5,Have certificate,None,10.57
"Phố số 143, Phường 25, Bình Thạnh, Hồ Chí Minh",35.0,,1.5,Tây,Nam,4,4,3,Have certificate,Basic,5.67
"Phố số 144, Phường 11, Gò Vấp, Hồ Chí Minh",85.2,6.4,6.1,Tây,Đông - Nam,1,5,5,Have certificate,Basic,9.76
"Phố số 145, Phường 11, Gò Vấp, Hồ Chí Minh",95.3,7.6,9.6,Đông - Nam,Đông,6,6,6,In waiting,Basic,15.64
"Phố số 146, Phường Bến Nghé, Quận 1, Hồ Chí Minh",58.6,5.6,,Bắc,Tây,5,4,4,Have certificate,None,22.28
"Phố số 147, Phường Dịch Vọng, Cầu Giấy, Hà Nội",80.5,2.5,6.3,Nam,Tây,7,5,5,Have certificate,Basic,22.73
"Phố số 148, Phường Hàng Bạc, Hoàn Kiếm, Hà Nội",151.2,,2.0,Bắc,Tây - Nam,5,8,8,Have certificate,Full,45.0
"Phố số 149, Phường Bến Nghé, Quận 1, Hồ Chí Minh",113.0,,,Đông - Nam,Nam,4,6,6,Have certificate,Full,44.93
"Phố số 150, Phường 11, Gò Vấp, Hồ Chí Minh",35.0,4.5,4.6,Đông,Tây - Nam,6,4,4,Have certificate,Basic,5.84
"Phố số 151, Phường An Hải Bắc, Sơn Trà, Đà Nẵng",51.6,4.9,1.5,Đông - Bắc,Đông - Bắc,2,3,4,Have certificate,Full,4.92
"Phố số 152, Phường Tân Phong, Quận 7, Hồ Chí Minh",70.3,6.2,5.8,Tây - Nam,Nam,3,4,4,Other,None,8.73
"Phố số 153, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",77.9,6.1,11.9,Đông,Đông,1,4,4,Have certificate,Basic,18.44
"Phố số 154, Phường 25, Bình Thạnh, Hồ Chí Minh",81.4,5.3,5.8,Đông - Bắc,Tây - Nam,4,5,4,Have certificate,Basic,15.05
"Phố số 155, Xã Xuân Quan, Văn Giang, Hưng Yên",92.4,4.4,,Đông,Bắc,5,6,5,Have certificate,Full,15.15
"Phố số 156, Phường Tân Phong, Quận 7, Hồ Chí Minh",71.4,4.2,9.4,Nam,Đông - Bắc,3,4,3,Have certificate,Basic,11.0
"Phố số 157, Phường Khương Mai, Thanh Xuân, Hà Nội",75.7,6.3,9.0,Tây - Nam,Đông - Nam,2,5,5,Unknown,Full,10.99
"Phố số 158, Phường Bồ Đề, Long Biên, Hà Nội",115.8,5.8,6.9,Đông - Nam,Đông - Nam,2,5,5,Unknown,Basic,9.6
"Phố số 159, Phường Tân Phong, Quận 7, Hồ Chí Minh",86.1,4.3,7.2,Đông - Bắc,Tây,1,5,5,Have certificate,Full,10.52
"Phố số 160, Phường Khương Mai, Thanh Xuân, Hà Nội",40.3,,6.3,Đông - Nam,Tây,3,3,3,Have certificate,Unknown,5.47
"Phố số 161, Phường Thảo Điền, Thủ Đức, Hồ Chí Minh",79.1,4.6,6.1,Đông,Nam,5,5,4,Have certificate,Basic,18.38
"Phố số 162, Phường Dịch Vọng, Cầu Giấy, Hà Nội",70.4,3.3,9.9,Đông,Đông,5,4,4,Have certificate,Basic,15.11
"Phố số 163, Phường Dịch Vọng, Cầu Giấy, Hà Nội",35.0,3.4,3.3,Nam,Bắc,5,4,4,Have certificate,None,7.62
"Phố số 164, Phường Hàng Bạc, Hoàn Kiếm, Hà Nội",81.0,3.0,2.7,Đông,Bắc,3,5,5,Have certificate,Unknown,24.07
"Phố số 165, Phường Bến Nghé, Quận 1, Hồ Chí Minh",43.2,,,Tây - Nam,Đông - Bắc,4,4,4,Have certificate,Full,16.43
"Phố số 166, Phường Mộ Lao, Hà Đông, Hà Nội",116.6,,16.7,Tây - Bắc,Đông - Nam,2,6,6,Have certificate,None,14.43
"Phố số 167, Phường 11, Gò Vấp, Hồ Chí Minh",91.8,3.4,,Tây,Đông - Bắc,1,5,5,Have certificate,Full,9.94
"Phố số 168, Phường Tân Phong, Quận 7, Hồ Chí Minh",39.1,5.1,8.9,Đông - Bắc,Đông - Nam,4,4,5,Have certificate,Basic,7.02
"Phố số 169, Phường Bến Nghé, Quận 1, Hồ Chí Minh",114.1,3.6,2.7,Đông,Bắc,3,6,7,Have certificate,Full,36.95
"Phố số 170, Phường Dịch Vọng, Cầu Giấy, Hà Nội",138.7,4.3,10.3,Nam,Đông - Nam,4,8,9,Have certificate,Basic,34.66
"Phố số 171, Phường Khương Mai, Thanh Xuân, Hà Nội",66.2,2.5,,Đông - Nam,Tây - Nam,3,4,5,Have certificate,Basic,9.79
"Phố số 172, Phường Bến Nghé, Quận 1, Hồ Chí Minh",70.2,4.4,8.5,Nam,Tây - Nam,4,4,4,Have certificate,Basic,23.22
"Phố số 173, Phường Hàng Bạc, Hoàn Kiếm, Hà Nội",108.9,4.5,3.1,Tây,Đông - Bắc,2,6,6,Have certificate,Basic,34.08
"Phố số 174, Phường Tân Phong, Quận 7, Hồ Chí Minh",133.9,5.8,8.2,Nam,Đông,4,8,8,Have certificate,Basic,26.25
"Phố số 175, Phường Dịch Vọng, Cầu Giấy, Hà Nội",35.0,5.2,5.6,Đông,Đông - Nam,5,4,4,Have certificate,Full,7.61
"Phố số 176, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",41.6,2.6,4.1,Nam,Đông - Bắc,1,1,1,Have certificate,None,8.14
"Phố số 177, Phường Khương Mai, Thanh Xuân, Hà Nội",60.9,6.8,10.8,Nam,Nam,6,4,3,Have certificate,Basic,14.91
